severity,categories,game,ply,move_number,side,mover,result,opening,uci,san,score_before_cp,score_after_cp,delta_cp,reply_uci,reply_san,score_after_reply_cp,sequence_delta_cp,engine_recaptures_available,moving_piece,captured_piece,capture_value,engine_bestmove,engine_bestmove_score_cp,engine_bestmove_pv,engine_played_score_cp,engine_played_see_cp,engine_played_pv,engine_reference_score_cp,engine_reference_see_cp,engine_reference_delta_cp,engine_reference_pv,reference_bestmove,reference_score_cp,reference_pv,reference_played_score_cp,reference_played_pv,reference_delta_cp,reference_avoid,fen_before
342,engine-loss|eval-swing,13,132,66,white,current-eval,0-1,kings_indian,d3d4,Kd4,-172,-369,-197,,,,,,K,,0,d3d4,-901,d3d4 e3e2 d4c5 e2e1q c5d6,-901,0,d3d4 e3e2 d4c5 e2e1q c5d6,-901,0,0,d3d4 e3e2 d4c5 e2e1q c5d6,d3d4,-3530,d3d4 e3e2 d4d5 h4h3 d5e4 f2g2 e4d4 g2h2,,,,False,8/8/8/8/7p/3Kp3/5k1P/8 w - - 2 70
341,engine-loss|eval-swing,86,167,84,black,current-eval,1-0,queens_gambit,e4e3,Ke3,-192,-388,-196,,,,,,K,,0,e4d4,-939,e4d4 h5h6 d4e4 h6h7 e4d4,-939,0,e4e3 h5h6 e3f3 h6h7 f3e4,-939,0,0,e4f3 h5h6 f3e4 h6h7 e4d4,e4f3,-3487,e4f3 h5h6 f3g4 h6h7 g4g3 h7h8q g3g2 h8f8 g2g3 f8a8 g3h2,-3494,h5h6 e3e2 h6h7 e2f1 h7h8q f1g2 f6f7 g2g3 f7g6 g3f3,7,False,8/8/5K2/7P/4k3/8/8/8 b - - 10 85
338,engine-loss|eval-swing,20,122,61,black,current-eval,1-0,slav,a5a4,a4,-38,-231,-193,,,,,,P,,0,g8h8,-899994,g8h8 e7e8q h8h7 e8g6 h7g8,-899994,0,a5a4 e7e8q g8h7 e8g6 h7g8,-899994,0,0,a5a4 e7e8q g8h7 e8g6 h7g8,a5a4,-899997,a5a4 e7e8q g8h7 e8g6 h7h8 g6g7,,,,False,6k1/1p1KP1p1/1P5p/p4p1P/7P/8/1B6/8 b - - 4 63
332,engine-loss|eval-swing,20,106,53,black,current-eval,1-0,slav,c8f8,Rf8,305,118,-187,,,,,,R,,0,c8a8,-8,c8a8 e7d7 f6f5 c5f2 a5a4,-29,0,c8f8 e7d7 f8a8 c5a3 f6f5,-8,0,21,c8a8 e7d7 f6f5 c5f2 a5a4,c8a8,-645,c8a8 e7d7 f6f5 c7c8r a8c8 d7c8 a5a4 c8d7 f5f4 e6e7 f4f3 e7e8r g8h7,-647,e7d7 f8a8 c7c8q a8c8 d7c8 g8h7 c8d7 a5a4 e6e7,2,False,2r3k1/1pP1K1p1/1P2Pp1p/p1B4P/8/7P/8/8 b - - 1 55
332,engine-loss|eval-swing,20,110,55,black,current-eval,1-0,slav,c8f8,Rf8,274,87,-187,,,,,,R,,0,c8f8,3,c8f8 e7d7 f8a8 c7c8q a8c8,3,0,c8f8 e7d7 f8a8 c7c8q a8c8,3,0,0,c8f8 e7d7 f8a8 c7c8q a8c8,c8f8,-707,c8f8 e7d7 f8a8 c7c8r a8c8 d7c8 a5a4 e6e7 g8f7 c8d7 f7g8,,,,False,2r3k1/1pP1K1p1/1P2Pp1p/p6P/7P/B7/8/8 b - - 2 57
329,engine-loss|eval-swing,76,143,72,black,current-eval,1-0,english,e5e4,Ke4,-274,-458,-184,,,,,,K,,0,e5e4,-1000,e5e4 f3g1 e4e3 b7a7 e3f2,-1000,0,e5e4 f3g1 e4e3 b7a7 e3f2,-1000,0,0,e5f4 f3g1 f4e3 b7a7 e3f2,e5f4,-685,e5f4 f3g1 g3g2 c6c7 f4g3 c7c8r g3h2 c8c1 h2g3 c1b1,-650,f3g1 g3g2 c6c7 e4e3 c7c8r e3f4 c8f8 f4g4 f8f2,-35,False,8/pK6/1pP5/1P2k3/P7/5Np1/8/8 b - - 0 72
328,eval-swing,61,87,44,white,current-eval,1-0,startpos,b4a6,Na6,3100,2892,-208,,,,,,N,,0,b4c6,899997,b4c6 a7b7 d8b8,899997,0,b4a6 a7b7 d8b8,899997,0,0,b4c6 a7b7 d8b8,b4c6,899998,b4c6 a7b7 d8b8,899999,a7b7 d8b8,-1,False,3Q4/k7/8/1B6/1N3P2/2K5/P5PP/7R w - - 1 44
325,engine-loss|eval-swing,86,165,83,black,current-eval,1-0,queens_gambit,d4e4,Ke4,-172,-352,-180,,,,,,K,,0,d4d5,-909,d4d5 h5h6 d5e6 h6h7 e6e5,-939,0,d4e4 g7f6 e4e3 h5h6 e3f3,-939,0,0,d4e4 g7f6 e4f3 h5h6 f3e4,d4e4,-3490,d4e4 g7f6 e4f3 h5h6 f3g2 h6h7 g2f2 h7h8q f2g2 f6g7 g2f2 h8h2 f2f1,,,,False,8/6K1/8/7P/3k4/8/8/8 b - - 8 84
323,engine-loss|eval-swing,6,117,59,black,current-eval,1-0,queens_gambit,c7d6,Kd6,-273,-451,-178,,,,,,K,,0,c7c6,-492,c7c6 b7b3 c3c2 b3c3 c6b6,-611,0,c7d6 b7b3 d6c7 b3c3 c7b6,-492,0,119,c7c6 b7b3 c3c2 b3c3 c6b6,c7c6,-562,c7c6 b7b3 c3c2 b3c3 c6b6 c3c2 b6a6 c2b2,-583,b7b3 d6c7 b3c3 c7b6 c3c8 b6a6 c8c1 a6b7,21,False,8/1Rk5/P7/8/P3p3/2p1Kp2/8/8 b - - 1 60
321,engine-loss|eval-swing,86,161,81,black,current-eval,1-0,queens_gambit,d6c5,Kc5,-190,-366,-176,,,,,,K,,0,d6e6,-909,d6e6 h5h6 e6e5 h6h7 e5f5,-939,0,d6c5 h5h6 c5b5 h6h7 b5c4,-909,0,30,d6e6 h5h6 e6e5 h6h7 e5f5,d6e6,-3487,d6e6 h5h6 e6f5 h6h7 f5g4 h7h8q g4g3 g7f6 g3f3 f6f5 f3f2 h8f8 f2g3,-3525,h5h6 c5d4 h6h7 d4e3 h7h8q e3f2 g7f6 f2g2,38,False,8/6K1/3k4/7P/8/8/8/8 b - - 4 82
317,engine-loss|eval-swing,86,157,79,black,current-eval,1-0,queens_gambit,e6d5,Kd5,-182,-354,-172,,,,,,K,,0,e6f5,-909,e6f5 h5h6 f5g5 h6h7 g5f5,-909,0,e6d5 h5h6 d5e6 h6h7 e6e5,-909,0,0,e6e5 h5h6 e5d5 h6h7 d5e5,e6e5,-3487,e6e5 h5h6 e5f5 h6h7 f5g4 h7h8q g4g3 g7f6 g3g2 f6f5 g2f2 h8f8,-3491,h5h6 d5e4 h6h7 e4f3 h7h8q f3g3 h8h1 g3g4 h1h2 g4f3,4,False,8/6K1/4k3/7P/8/8/8/8 b - - 0 80
305,engine-loss|eval-swing,76,189,95,black,current-eval,1-0,english,d4d3,Kd3,-1129,-1289,-160,,,,,,K,,0,d4d3,-1902,d4d3 a5a6 d3e3 a6a7 e3e4,-1902,0,d4d3 a5a6 d3e3 a6a7 e3e4,-1902,0,0,d4e3 a5a6 e3d3 a6a7 d3e4,d4e3,-899986,d4e3 b8d6 e3f2 a5a6 f2f1 a6a7 f1g2 d6d5 g2g3 d5b3 g3f2 a7a8q f2g2 b3b2 g2h3,-899989,a5a6 d3e3 a6a7 e3e2 b8b2 e2f3 b2c3 f3g2 c3c2 g2f3 a7a8q f3e3 c2c3 e3e4 a8g8,3,False,1Q6/8/2K5/P7/3k4/8/8/8 b - - 2 95
302,engine-loss|eval-swing,20,94,47,black,current-eval,1-0,slav,c8a8,Ra8,142,-15,-157,,,,,,R,,0,c8a8,87,c8a8 d6f4 a8c8 f4d6 c8a8,87,0,c8a8 d6f4 a8c8 f4d6 c8a8,-56,0,-143,f6f5 d4e5 f5f4 e5f4 a6a5,f6f5,-402,f6f5 d4d5 f5f4 d6f4 g8f8 f4d6 f8e8 d6b4,-484,d4d5 f6f5 d6a3 f5f4 d5d6 f4f3 a3c5,82,False,2r3k1/1pP3p1/pP1BPp1p/7P/3K4/8/7P/8 b - - 7 49
295,engine-loss|eval-swing,76,187,94,black,current-eval,1-0,english,e4d4,Kd4,-1108,-1258,-150,,,,,,K,,0,e4d5,-1907,e4d5 a5a6 d5e4 a6a7 e4d4,-1912,0,e4d4 b8f4 d4c3 a5a6 c3c2,-1907,0,5,e4f5 a5a6 f5e4 a6a7 e4d4,e4f5,-899986,e4f5 a5a6 f5g6 b8g8 g6f5 a6a7 f5e4 a7a8q e4d3 g8b8 d3c2 b6c6 c2c3 b8d6 c3b3 d6d1 b3b4,-899988,b6c6 d4e3 a5a6 e3f3 a6a7 f3e2 b8b2 e2f3 b2c3 f3g2 c3c2 g2f3 a7a8q f3e3,2,False,1Q6/8/1K6/P7/4k3/8/8/8 b - - 0 94
290,engine-loss|eval-swing,31,88,44,white,current-eval,0-1,caro_kann,g6g7,g7,-679,-824,-145,,,,,,P,,0,g6g7,-1772,g6g7 b3b2 g7g8q c2d3 e3f4,-1772,0,g6g7 b3b2 g7g8q c2d3 e3f4,-1772,0,0,g6g7 c2d3 e3f4 b3b2 g7g8q,g6g7,-1233,g6g7 c2d3 e3f4 b3b2 g7g8q d3f3 f4g5 f3g3 g5f6 g3g8 f6e7 b2b1q e7d7 b1b4,,,,False,8/k7/p5P1/4P3/3P4/1p2K2P/2q1b3/8 w - - 0 46
289,engine-loss|eval-swing,31,114,57,white,current-eval,0-1,caro_kann,d6c7,Kc7,-1296,-1440,-144,,,,,,K,,0,d6c7,-899994,d6c7 e4e7 c7c6 a7b8 h4h5,-899994,0,d6c7 e4e7 c7c6 a7b8 h4h5,-899994,0,0,d6d7 e4e6 d7c7 c4b5 h4h5,d6d7,-4526,d6d7 e4h4 d7c6 a5a4 c6d6 a4a3 d6c5 a3a2 c5b4 a2a1q b4c5,-4523,e4h4 c7c6 a5a4 c6d6 a4a3 d6c5 a3a2 c5c6 h4e4 c6c5 a2a1q c5b4,-3,False,8/k7/3K4/p7/2b1q2P/8/8/8 w - - 1 59
289,engine-loss|eval-swing,45,190,95,white,current-eval,0-1,queens_gambit,c1d2,Kd2,-937,-1081,-144,,,,,,K,,0,c1d2,-899994,c1d2 a3a2 b4b5 a2a1q b5b6,-899994,0,c1d2 a3a2 b4b5 a2a1q b5b6,-899994,0,0,b4b5 b3b2 c1d1 a3a2 d1e1,b4b5,-899997,b4b5 a3a2 b5b6 a2a1q c1d2 a1d1,-899997,a3a2 b4b5 a2a1q b5b6 a1d1,0,False,8/8/8/8/1P5p/pq5P/8/2K3k1 w - - 0 97
287,engine-loss|eval-swing,76,183,92,black,current-eval,1-0,english,d4e3,Ke3,-1109,-1251,-142,,,,,,K,,0,d4e4,-1421,d4e4 a4a5 e4f5 a5a6 f5e6,-1449,0,d4e3 a4a5 e3f3 a5a6 f3g4,-1419,0,30,d4e4 a4a5 e4d4 a5a6 d4e3,d4e4,-4263,d4e4 a4a5 e4f5 b8f8 f5g4 a5a6 g4g5 f8g8 g5h5 a6a7 h5h4 g8h8 h4g4 a7a8q,-4323,a4a5 e3f3 a5a6 f3g4 b8g8 g4f3 a6a7 f3e2 g8g2 e2d1 a7a8q,60,False,1Q6/8/2K5/8/P2k4/8/8/8 b - - 0 92
285,eval-swing,27,143,72,white,current-eval,1-0,sicilian,b5d5,Qd5,2826,2661,-165,,,,,,Q,,0,b5g5,899997,b5g5 c3b4 g5a5,899997,0,b5d5 c3b4 d5a5,899997,0,0,b5a5 c3d3 a2d2,b5a5,899998,b5a5 c3d3 a2d2,899999,c3b4 d5a5,-1,False,8/8/8/1Q6/2P3P1/1Pk2P2/Q7/6K1 w - - 3 73
269,eval-swing,27,131,66,white,current-eval,1-0,sicilian,a4a5,a5+,2030,1881,-149,,,,,,P,,0,a4a5,2643,a4a5 b6c5 a5a6 c5b4 d7b5,2643,0,a4a5 b6c5 a5a6 c5b4 d7b5,2643,0,0,a4a5 b6c5 a5a6 c5b4 d7b5,a4a5,899990,a4a5 b6c5 a5a6 c5b4 a6a7 b4b3 d7d3 b3b4 a7a8q b4c5 d3d5 c5b4 d5b5 b4c3,,,,False,8/3Q4/1k6/8/P1P3P1/1P3P2/8/6K1 w - - 5 67
267,engine-loss|eval-swing,31,68,34,white,current-eval,0-1,caro_kann,c1e2,Ne2,26,-96,-122,,,,,,N,,0,f1e1,-328,f1e1 b2d4 h2h3 g8e6 g2g4,-689,0,c1e2 g8c4 h2h3 c4e2 f1e1,-689,0,0,c1e2 g8c4 f1e1 c4e2 h2h3,c1e2,-660,c1e2 a6a5 h2h4 g8d5 h1h2,,,,False,6b1/kp6/p7/4P3/3P4/8/Pqp3PP/2N2R1K w - - 0 36
257,eval-swing,27,135,68,white,current-eval,1-0,sicilian,d7b5,Qb5+,2188,2051,-137,,,,,,Q,,0,d7b5,2839,d7b5 b4c3 a6a7 c3c2 a7a8q,2839,0,d7b5 b4c3 a6a7 c3c2 a7a8q,2788,0,-51,a6a7 b4b3 a7a8q b3b4 a8a5,a6a7,899994,a6a7 b4c3 a7a8q c3b4 a8a1 b4b3 d7d3 b3b4 a1b2 b4c5 d3d5,899993,b4c3 a6a7 c3d3 b5d5 d3c3 a7a8q c3b4 a8a1 b4b3 d5d3 b3b4,1,False,8/3Q4/P7/8/1kP3P1/1P3P2/8/6K1 w - - 1 69
254,eval-swing,27,145,73,white,current-eval,1-0,sicilian,d5a5,Qda5#,2746,2612,-134,,,,,,Q,,0,d5a5,899999,d5a5,899999,0,d5a5,899999,0,0,d5a5,d5a5,899999,d5a5,,,,False,8/8/8/3Q4/1kP3P1/1P3P2/Q7/6K1 w - - 5 74
1282,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,63,58,29,white,current-eval,0-1,italian,c4f7,Qf7,314,319,5,f8f7,Rxf7+,-583,-897,,Q,,0,c4f4,-899996,c4f4 f8f4 f1g1 e8e1,-899996,0,c4f7 f8f7 f1g1 e8e1,-899996,0,0,c4f4 f8f4 f1g1 e8e1,c4f4,-899998,c4f4 f8f4 f1g1 e8e1,-899998,f8f7 f1g1 e8e1,0,False,2k1rr2/1bp4p/1p6/8/1PQ5/3P3P/P1P3PR/5K2 w - - 1 32
1073,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|played-negative-see|reference-negative-see,60,38,19,black,current-eval,1-0,slav,d4d7,Qxd7,495,921,426,c6d7,Qxd7,-113,-608,,Q,N,320,d4d7,-178,d4d7 c6d7 d2c4 h3c3 e7e5,-178,-580,d4d7 c6d7 d2c4 h3c3 e7e5,-178,-580,0,d4d7 c6d7 d2c4 h3c3 e7e5,d4d7,-686,d4d7 c6d7 e7e6 c4a5 d2f3 e1f1 f3d2 f1g1,,,,False,rk3b1r/p2Np1pp/2Q5/8/2Nq3P/7R/P2nPP2/4K3 b - - 2 21
896,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|reference-negative-see,14,51,26,black,current-eval,1-0,kings_indian,e8e7,Re7,-205,-42,163,d7e7,Qxe7,-716,-511,,R,,0,e8e7,-899994,e8e7 d7e7 c4f1 g1f1 a7a6,-899994,0,e8e7 d7e7 c4f1 g1f1 a7a6,-899994,-400,0,c4f1 a1f1 e8e7 d7e7 a7a6,c4f1,-899997,c4f1 a1f1 e8e7 d7e7 b7b6 e7g7,-899997,d7e7 c4f1 a1f1 b7b6 e7g7,0,False,r3r1k1/pp1Q3p/4pppB/2pp4/2q5/2P2B1P/5PP1/R4RK1 b - - 0 29
1026,opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|played-negative-see|engine-can-avoid-negative-see,65,20,10,white,current-eval,1-0,queens_gambit,a4b4,Qxb4,347,777,430,a6b4,Nxb4,-179,-526,,Q,B,330,b5c3,434,b5c3 d8a5 e6g7 e8f8 g7e6,277,-570,a4b4 a6b4 b5c7 e8e7 e6d8,410,0,133,e3d2 d8b6 e6g7 e8f8 d2b4,e3d2,396,e3d2 d8e7 e6c7 e8f8 d2b4 a6b4 a2a3 a8b8 a3b4,325,a6b4 b5c7 e8e7 e6d8 b4c2 e1d2 c2e3 d2e3 h8d8 c7a8 f6f5 f2f4 c8b7 a8c7 d7b6,71,False,r1bqk2r/p2n2pp/n3Np2/1N2p3/Qbp5/4B3/PP2PPPP/3RKB1R w Kkq - 1 12
872,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,83,48,24,white,current-eval,0-1,italian,f6f8,Rf8+,615,634,19,e8f8,Kxf8,38,-577,,R,,0,f6e6,-354,f6e6 e8d7 e6d6 d7e7 g2g4,-528,0,f6f8 e8f8 a1f1 f8e7 f1f7,-528,0,0,f6f8 e8f8 a1f1 f8e7 f1f7,f6f8,-621,f6f8 e8f8 e2f2 f8e8 g2g3 g8f8 f2e2 h3f5,,,,False,4k1r1/pb5p/5R2/4P3/3p4/3Pn2q/PPP1Q1PP/R5K1 w - - 7 27
872,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,80,100,50,black,current-eval,1-0,slav,e5e8,Re8,316,347,31,c8e8,Rcxe8,-261,-577,,R,,0,e5e8,-899996,e5e8 h8e8 d4d3 c8a8,-899996,0,e5e8 h8e8 d4d3 c8a8,-899996,0,0,e5e1 d1e1 d4d3 c8a8,e5e1,-899998,e5e1 d1e1 b7b6 c8c7,-899998,c8e8 d4d3 e8a8,0,False,2R4R/kp3pp1/p7/P2pr3/3p4/8/8/3K4 b - - 11 52
858,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,4,53,27,black,current-eval,1-0,italian,c1h1,Rh1+,579,546,-33,a1h1,Rxh1,49,-530,,R,,0,c1h1,-899996,c1h1 a1h1 c4c1 g3g8,-899996,0,c1h1 a1h1 c4c1 g3g8,-899996,0,0,c1h1 a1h1 c4d3 g3g8,c1h1,-899998,c1h1 a1h1 c4a4 g3g8,,,,False,4rk2/3p1p1p/1p1P1p1N/4p3/P1qp4/6QP/5PPK/R1r5 b - - 4 29
857,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,54,63,32,black,current-eval,1-0,kings_indian,a2h2,Rh2+,374,338,-36,h3h2,Kxh2,-152,-526,,R,,0,a2h2,-899996,a2h2 h3h2 f5f4 f7f8,-899996,0,a2h2 h3h2 f5f4 f7f8,-899996,0,0,a2h2 h3h2 f5f4 f7f8,a2h2,-899998,a2h2 h3h2 b6b5 f7f8,,,,False,7k/p4R1p/1p1p2pB/5p2/7P/6PK/r7/8 b - - 5 35
856,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,83,52,26,white,current-eval,0-1,italian,f1f8,Rf8+,85,144,59,e8f8,Kxf8,-476,-561,,R,,0,f1f2,-1094,f1f2 b7g2 f2f8 g8f8 c2c4,-1550,0,f1f8 e8f8 g1f2 g8g2 f2e1,-1094,0,456,f1f2 b7g2 f2f8 g8f8 c2c4,f1f2,-899990,f1f2 e3g2 g1f1 g2f4 f1e1 f4e2 e1e2 h3e3 e2f1 e3c1 f1e2 c1c2 e2e1 g8g1 f2f1,-899994,e8f8 e2f2 f8e8 f2f7 e8f7 e5e6 f7e6 g1f2 g8g2 f2e1 h3h4,4,False,4k1r1/pb5p/8/4P3/3p4/3Pn2q/PPP1Q1PP/5RK1 w - - 2 29
931,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|played-negative-see|reference-negative-see,93,32,16,white,current-eval,0-1,kings_indian,c5f8,Qxf8+,862,1351,489,g7f8,Kxf8,396,-466,,Q,R,500,c5f8,-899996,c5f8 g7f8 f1d1 h3g2,-899996,-400,c5f8 g7f8 f1d1 h3g2,-899996,-400,0,c5f8 g7f8 f1d1 h3g2,c5f8,-899998,c5f8 g7f8 a2a3 h3g2,,,,False,5r2/2p2Pkp/2n3p1/2Q5/2P1P3/2P2bPq/P4P1P/RB3RK1 w - - 1 20
827,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,12,107,54,black,current-eval,1-0,caro_kann,h3f3,Rf3,6,53,47,f1f3,Rxf3,-526,-532,,R,,0,h3f3,-899996,h3f3 f1f3 c5c4 f3f8,-899996,0,h3f3 f1f3 c5c4 f3f8,-899996,0,0,h3h4 g4h4 d4d3 f1f8,h3h4,-899998,h3h4 g4h4 c5c4 f1f8,-899998,f1f3 c5c4 f3f8,0,False,6k1/p2N2p1/1p4B1/2p5/P2p2K1/7r/8/5R2 b - - 14 55
785,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,41,53,27,white,current-eval,0-1,startpos,e6c7,Nc7,352,334,-18,c8c7,Qxc7,-30,-382,,N,,0,e6c7,-437,e6c7 c8c7 d4c6 c7c6 a1b1,-437,0,e6c7 c8c7 d4c6 c7c6 a1b1,-437,0,0,e6c7 c8c7 d4c6 c7c6 a1b1,e6c7,-899996,e6c7 c8c7 d4c6 c7c6 a1b1 c6c3 f2f3 c3b2,,,,False,2q2bk1/3n1pp1/4N2p/8/1p1NP3/pP1P4/P4PPP/K4B1R w - - 1 27
854,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|played-negative-see|reference-negative-see,14,53,27,black,current-eval,1-0,kings_indian,c4f1,Qxf1+,-716,-250,466,a1f1,Rxf1,-1105,-389,,Q,R,500,c4f1,-899996,c4f1 g1f1 a7a6 e7g7,-899996,-400,c4f1 g1f1 a7a6 e7g7,-899996,-400,0,c4f1 a1f1 a7a6 e7g7,c4f1,-899998,c4f1 a1f1 b7b6 e7g7,,,,False,r5k1/pp2Q2p/4pppB/2pp4/2q5/2P2B1P/5PP1/R4RK1 b - - 0 30
